t,x,y,Type,Program,Date,Time,Electrode-0,Electrode-1,Electrode-2,Electrode-3,Electrode-4,Electrode-5,Electrode-6,Electrode-7,Electrode-8,Electrode-9
27.36666666666667,3.462365591397849,12.645161290322582,Active,f_0.1c_250,2019/04/05,15:31,400.0,74848.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.4,3.3870967741935485,12.682795698924732,Active,f_0.1c_250,2019/04/05,15:31,328.0,74920.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.43333333333333,3.3118279569892475,12.720430107526882,Active,f_0.1c_250,2019/04/05,15:31,301.0,74948.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.466666666666665,3.2741935483870965,12.758064516129034,Active,f_0.1c_250,2019/04/05,15:31,277.0,74972.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.5,3.1989247311827964,12.795698924731186,Active,f_0.1c_250,2019/04/05,15:31,253.0,74996.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.53333333333333,3.1236559139784945,12.833333333333336,Active,f_0.1c_250,2019/04/05,15:31,270.0,74979.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.566666666666666,3.0860215053763436,12.870967741935484,Active,f_0.1c_250,2019/04/05,15:31,294.0,74954.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.6,3.048387096774193,12.908602150537634,Active,f_0.1c_250,2019/04/05,15:31,318.0,74930.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.63333333333333,2.9731182795698925,12.946236559139786,Active,f_0.1c_250,2019/04/05,15:31,372.0,74876.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.66666666666667,2.9354838709677415,12.983870967741936,Active,f_0.1c_250,2019/04/05,15:31,445.0,74803.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.7,2.8978494623655915,13.021505376344088,Active,f_0.1c_250,2019/04/05,15:31,517.0,74731.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.73333333333333,2.8602150537634414,13.05913978494624,Active,f_0.1c_250,2019/04/05,15:31,606.0,74642.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.766666666666666,2.8225806451612905,13.096774193548386,Active,f_0.1c_250,2019/04/05,15:31,724.0,74524.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.8,2.8225806451612905,13.096774193548386,Active,f_0.1c_250,2019/04/05,15:31,831.0,74417.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.83333333333333,2.78494623655914,13.134408602150538,Active,f_0.1c_250,2019/04/05,15:31,968.0,74280.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.86666666666667,2.78494623655914,13.096774193548386,Active,f_0.1c_250,2019/04/05,15:31,1135.0,74113.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.9,2.78494623655914,13.05913978494624,Active,f_0.1c_250,2019/04/05,15:31,1305.0,73943.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.93333333333333,2.8225806451612905,13.021505376344088,Active,f_0.1c_250,2019/04/05,15:31,1481.0,73767.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.966666666666665,2.78494623655914,13.021505376344088,Active,f_0.1c_250,2019/04/05,15:31,1697.0,73551.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.0,2.78494623655914,13.021505376344088,Active,f_0.1c_250,2019/04/05,15:31,1912.0,73336.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.03333333333333,2.78494623655914,12.983870967741936,Active,f_0.1c_250,2019/04/05,15:31,2138.0,73110.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.066666666666666,2.78494623655914,12.983870967741936,Active,f_0.1c_250,2019/04/05,15:31,2399.0,72849.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.1,2.78494623655914,12.983870967741936,Active,f_0.1c_250,2019/04/05,15:31,2658.0,72590.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.13333333333333,2.78494623655914,12.946236559139786,Active,f_0.1c_250,2019/04/05,15:31,2928.0,72320.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.16666666666667,2.78494623655914,12.908602150537634,Active,f_0.1c_250,2019/04/05,15:31,3495.0,71753.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.2,2.78494623655914,12.870967741935484,Active,f_0.1c_250,2019/04/05,15:31,3806.0,71442.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.23333333333333,2.8225806451612905,12.833333333333336,Active,f_0.1c_250,2019/04/05,15:31,4153.0,71095.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.266666666666666,2.8225806451612905,12.795698924731186,Active,f_0.1c_250,2019/04/05,15:31,4461.0,70787.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.3,2.8225806451612905,12.795698924731186,Active,f_0.1c_250,2019/04/05,15:31,4811.0,70437.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.33333333333333,2.8602150537634414,12.758064516129034,Active,f_0.1c_250,2019/04/05,15:31,5196.0,70052.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.36666666666667,2.8602150537634414,12.758064516129034,Active,f_0.1c_250,2019/04/05,15:31,5587.0,69661.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.4,2.8602150537634414,12.758064516129034,Active,f_0.1c_250,2019/04/05,15:31,5977.0,69271.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.43333333333333,2.8602150537634414,12.758064516129034,Active,f_0.1c_250,2019/04/05,15:31,6345.0,68903.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.466666666666665,2.8602150537634414,12.758064516129034,Active,f_0.1c_250,2019/04/05,15:31,6722.0,68526.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.5,2.8602150537634414,12.795698924731186,Active,f_0.1c_250,2019/04/05,15:31,7103.0,68145.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.53333333333333,2.8602150537634414,12.795698924731186,Active,f_0.1c_250,2019/04/05,15:31,7495.0,67753.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.566666666666666,2.8602150537634414,12.758064516129034,Active,f_0.1c_250,2019/04/05,15:31,7904.0,67344.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.6,2.8602150537634414,12.720430107526882,Active,f_0.1c_250,2019/04/05,15:31,8380.0,66868.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.63333333333333,2.8602150537634414,12.682795698924732,Active,f_0.1c_250,2019/04/05,15:31,8838.0,66410.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.66666666666667,2.8602150537634414,12.645161290322582,Active,f_0.1c_250,2019/04/05,15:31,9355.0,65893.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.7,2.8602150537634414,12.60752688172043,Active,f_0.1c_250,2019/04/05,15:31,10310.0,64938.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.73333333333333,2.8225806451612905,12.569892473118278,Active,f_0.1c_250,2019/04/05,15:31,10851.0,64397.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.766666666666666,2.8225806451612905,12.532258064516132,Active,f_0.1c_250,2019/04/05,15:31,11400.0,63848.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.8,2.78494623655914,12.532258064516132,Active,f_0.1c_250,2019/04/05,15:31,11935.0,63313.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.83333333333333,2.78494623655914,12.569892473118278,Active,f_0.1c_250,2019/04/05,15:31,12515.0,62733.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.86666666666667,2.747311827956989,12.532258064516132,Active,f_0.1c_250,2019/04/05,15:31,13081.0,62167.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.9,2.78494623655914,12.494623655913978,Active,f_0.1c_250,2019/04/05,15:31,13665.0,61583.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.93333333333333,2.747311827956989,12.381720430107526,Active,f_0.1c_250,2019/04/05,15:31,14270.0,60978.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
28.966666666666665,2.747311827956989,12.381720430107526,Active,f_0.1c_250,2019/04/05,15:31,14873.0,60375.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.0,2.7096774193548385,12.344086021505374,Active,f_0.1c_250,2019/04/05,15:31,15479.0,59769.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.03333333333333,2.7096774193548385,12.344086021505374,Active,f_0.1c_250,2019/04/05,15:31,16107.0,59141.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.066666666666666,2.6720430107526885,12.381720430107526,Active,f_0.1c_250,2019/04/05,15:31,16742.0,58506.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.1,2.7096774193548385,12.381720430107526,Active,f_0.1c_250,2019/04/05,15:31,17376.0,57872.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.13333333333333,2.6720430107526885,12.306451612903226,Active,f_0.1c_250,2019/04/05,15:31,18030.0,57218.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.16666666666667,2.6720430107526885,12.344086021505374,Active,f_0.1c_250,2019/04/05,15:31,18697.0,56551.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.2,2.634408602150537,12.344086021505374,Active,f_0.1c_250,2019/04/05,15:31,19359.0,55889.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.23333333333333,2.5967741935483866,12.344086021505374,Active,f_0.1c_250,2019/04/05,15:31,20031.0,55217.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.266666666666666,2.5591397849462365,12.344086021505374,Active,f_0.1c_250,2019/04/05,15:31,20721.0,54527.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.3,2.521505376344086,12.306451612903226,Active,f_0.1c_250,2019/04/05,15:31,21315.0,53933.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.33333333333333,2.521505376344086,12.344086021505374,Active,f_0.1c_250,2019/04/05,15:31,22015.0,53233.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.36666666666667,2.521505376344086,12.344086021505374,Active,f_0.1c_250,2019/04/05,15:31,22717.0,52531.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.4,2.521505376344086,12.381720430107526,Active,f_0.1c_250,2019/04/05,15:31,23340.0,51908.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.43333333333333,2.5591397849462365,12.494623655913978,Active,f_0.1c_250,2019/04/05,15:31,24050.0,51198.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.466666666666665,2.5591397849462365,12.494623655913978,Active,f_0.1c_250,2019/04/05,15:31,24769.0,50479.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.5,2.5591397849462365,12.494623655913978,Active,f_0.1c_250,2019/04/05,15:31,25494.0,49754.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.53333333333333,2.5591397849462365,12.494623655913978,Active,f_0.1c_250,2019/04/05,15:31,26131.0,49117.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.566666666666666,2.521505376344086,12.532258064516132,Active,f_0.1c_250,2019/04/05,15:31,26871.0,48377.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.6,2.521505376344086,12.532258064516132,Active,f_0.1c_250,2019/04/05,15:31,27608.0,47640.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.63333333333333,2.521505376344086,12.532258064516132,Active,f_0.1c_250,2019/04/05,15:31,28999.0,46249.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.66666666666667,2.521505376344086,12.532258064516132,Active,f_0.1c_250,2019/04/05,15:31,29757.0,45491.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.7,2.5591397849462365,12.532258064516132,Active,f_0.1c_250,2019/04/05,15:31,30504.0,44744.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.73333333333333,2.5967741935483866,12.60752688172043,Active,f_0.1c_250,2019/04/05,15:31,31261.0,43987.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.766666666666666,2.5967741935483866,12.60752688172043,Active,f_0.1c_250,2019/04/05,15:31,32021.0,43227.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.8,2.5967741935483866,12.569892473118278,Active,f_0.1c_250,2019/04/05,15:31,32787.0,42461.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.83333333333333,2.5967741935483866,12.569892473118278,Active,f_0.1c_250,2019/04/05,15:31,33544.0,41704.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.86666666666667,2.634408602150537,12.569892473118278,Active,f_0.1c_250,2019/04/05,15:31,34319.0,40929.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.9,2.6720430107526885,12.569892473118278,Active,f_0.1c_250,2019/04/05,15:31,35082.0,40166.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.93333333333333,2.6720430107526885,12.60752688172043,Active,f_0.1c_250,2019/04/05,15:31,35851.0,39397.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
29.966666666666665,2.6720430107526885,12.569892473118278,Active,f_0.1c_250,2019/04/05,15:31,36618.0,38630.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.0,2.6720430107526885,12.60752688172043,Active,f_0.1c_250,2019/04/05,15:31,37393.0,37855.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.03333333333333,2.7096774193548385,12.569892473118278,Active,f_0.1c_250,2019/04/05,15:31,38155.0,37093.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.066666666666666,2.7096774193548385,12.569892473118278,Active,f_0.1c_250,2019/04/05,15:31,38928.0,36320.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.1,2.747311827956989,12.569892473118278,Active,f_0.1c_250,2019/04/05,15:31,39692.0,35556.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.13333333333333,2.8225806451612905,12.569892473118278,Active,f_0.1c_250,2019/04/05,15:31,40462.0,34786.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.16666666666667,2.8602150537634414,12.60752688172043,Active,f_0.1c_250,2019/04/05,15:31,41227.0,34021.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.2,2.8978494623655915,12.569892473118278,Active,f_0.1c_250,2019/04/05,15:31,41997.0,33251.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.23333333333333,2.9354838709677415,12.569892473118278,Active,f_0.1c_250,2019/04/05,15:31,42761.0,32487.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.266666666666666,2.9354838709677415,12.532258064516132,Active,f_0.1c_250,2019/04/05,15:31,43524.0,31724.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.3,2.9731182795698925,12.532258064516132,Active,f_0.1c_250,2019/04/05,15:31,44259.0,30989.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.33333333333333,3.010752688172043,12.532258064516132,Active,f_0.1c_250,2019/04/05,15:31,45028.0,30220.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.36666666666667,3.048387096774193,12.532258064516132,Active,f_0.1c_250,2019/04/05,15:31,45777.0,29471.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.4,3.048387096774193,12.532258064516132,Active,f_0.1c_250,2019/04/05,15:31,46541.0,28707.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.43333333333333,3.0860215053763436,12.532258064516132,Active,f_0.1c_250,2019/04/05,15:31,47272.0,27976.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.466666666666665,3.0860215053763436,12.532258064516132,Active,f_0.1c_250,2019/04/05,15:31,48003.0,27245.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.5,3.1236559139784945,12.532258064516132,Active,f_0.1c_250,2019/04/05,15:31,48754.0,26494.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.53333333333333,3.1989247311827964,12.569892473118278,Active,f_0.1c_250,2019/04/05,15:31,49585.0,25663.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.566666666666666,3.2365591397849465,12.569892473118278,Active,f_0.1c_250,2019/04/05,15:31,50303.0,24945.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.6,3.3118279569892475,12.569892473118278,Active,f_0.1c_250,2019/04/05,15:31,51017.0,24231.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.63333333333333,3.3118279569892475,12.60752688172043,Active,f_0.1c_250,2019/04/05,15:31,51736.0,23512.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.66666666666667,3.3118279569892475,12.60752688172043,Active,f_0.1c_250,2019/04/05,15:31,52441.0,22807.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.7,3.349462365591398,12.645161290322582,Active,f_0.1c_250,2019/04/05,15:31,53143.0,22105.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.73333333333333,3.4247311827956985,12.682795698924732,Active,f_0.1c_250,2019/04/05,15:31,53849.0,21399.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.766666666666666,3.4247311827956985,12.682795698924732,Active,f_0.1c_250,2019/04/05,15:31,54537.0,20711.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.8,3.462365591397849,12.645161290322582,Active,f_0.1c_250,2019/04/05,15:31,55216.0,20032.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.83333333333333,3.4247311827956985,12.645161290322582,Active,f_0.1c_250,2019/04/05,15:31,55892.0,19356.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.86666666666667,3.4247311827956985,12.645161290322582,Active,f_0.1c_250,2019/04/05,15:31,56560.0,18688.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.9,3.462365591397849,12.60752688172043,Active,f_0.1c_250,2019/04/05,15:31,57204.0,18044.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.93333333333333,3.462365591397849,12.60752688172043,Active,f_0.1c_250,2019/04/05,15:31,57796.0,17452.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
30.966666666666665,3.5,12.60752688172043,Active,f_0.1c_250,2019/04/05,15:31,58909.0,16339.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
31.0,3.5376344086021505,12.645161290322582,Active,f_0.1c_250,2019/04/05,15:31,59543.0,15705.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
31.03333333333333,3.5752688172043015,12.645161290322582,Active,f_0.1c_250,2019/04/05,15:31,60153.0,15095.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
31.066666666666666,3.6129032258064515,12.682795698924732,Active,f_0.1c_250,2019/04/05,15:31,60763.0,14485.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
31.1,3.6505376344086025,12.720430107526882,Active,f_0.1c_250,2019/04/05,15:31,61377.0,13871.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
31.13333333333333,3.688172043010753,12.682795698924732,Active,f_0.1c_250,2019/04/05,15:31,61950.0,13298.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
31.16666666666667,3.688172043010753,12.720430107526882,Active,f_0.1c_250,2019/04/05,15:31,62531.0,12717.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
31.2,3.688172043010753,12.720430107526882,Active,f_0.1c_250,2019/04/05,15:31,63109.0,12139.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
31.23333333333333,3.725806451612904,12.795698924731186,Active,f_0.1c_250,2019/04/05,15:31,63652.0,11596.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
31.266666666666666,3.725806451612904,12.758064516129034,Active,f_0.1c_250,2019/04/05,15:31,64203.0,11045.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
31.3,3.725806451612904,12.682795698924732,Active,f_0.1c_250,2019/04/05,15:31,64743.0,10505.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
31.33333333333333,3.7634408602150535,12.682795698924732,Active,f_0.1c_250,2019/04/05,15:31,65253.0,9995.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
31.36666666666667,3.725806451612904,12.60752688172043,Active,f_0.1c_250,2019/04/05,15:31,65705.0,9543.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
31.4,3.725806451612904,12.494623655913978,Active,f_0.1c_250,2019/04/05,15:31,66218.0,9030.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
31.43333333333333,3.688172043010753,12.456989247311828,Active,f_0.1c_250,2019/04/05,15:31,66632.0,8616.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
31.466666666666665,3.688172043010753,12.419354838709678,Active,f_0.1c_250,2019/04/05,15:31,67111.0,8137.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
31.5,3.688172043010753,12.381720430107526,Active,f_0.1c_250,2019/04/05,15:31,67584.0,7664.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
31.53333333333333,3.688172043010753,12.344086021505374,Active,f_0.1c_250,2019/04/05,15:31,68041.0,7207.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
