t,x,y,Type,Program,Date,Time,Electrode-0,Electrode-1,Electrode-2,Electrode-3,Electrode-4,Electrode-5,Electrode-6,Electrode-7,Electrode-8,Electrode-9
5.966666666666668,4.310526315789473,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.0,4.310526315789473,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.033333333333332,4.273684210526316,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.066666666666666,4.273684210526316,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.1,4.273684210526316,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.133333333333334,4.273684210526316,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.166666666666668,4.273684210526316,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.2,4.273684210526316,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.2333333333333325,4.273684210526316,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.2666666666666675,4.273684210526316,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.3,4.273684210526316,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.333333333333332,4.273684210526316,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.366666666666666,4.273684210526316,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.4,4.273684210526316,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.433333333333334,4.273684210526316,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.466666666666668,4.273684210526316,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.5,4.273684210526316,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.533333333333332,4.273684210526316,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.566666666666666,4.273684210526316,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.6,4.273684210526316,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.633333333333334,4.273684210526316,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.666666666666668,4.273684210526316,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.7,4.273684210526316,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.7333333333333325,4.273684210526316,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.7666666666666675,4.2368421052631575,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.8,4.2368421052631575,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.833333333333332,4.2368421052631575,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.866666666666666,4.2368421052631575,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.9,4.2368421052631575,11.642105263157895,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.933333333333334,4.2368421052631575,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.966666666666668,4.2368421052631575,11.642105263157895,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.0,4.2368421052631575,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.033333333333332,4.2368421052631575,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.066666666666666,4.2368421052631575,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.1,4.2368421052631575,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.133333333333334,4.2368421052631575,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.166666666666668,4.2368421052631575,11.642105263157895,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.2,4.2368421052631575,11.642105263157895,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.2333333333333325,4.2368421052631575,11.642105263157895,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.2666666666666675,4.2368421052631575,11.642105263157895,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.3,4.199999999999998,11.642105263157895,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.333333333333332,4.199999999999998,11.642105263157895,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.366666666666666,4.199999999999998,11.642105263157895,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.4,4.199999999999998,11.642105263157895,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.433333333333334,4.199999999999998,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.466666666666668,4.199999999999998,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.5,4.199999999999998,11.642105263157895,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.533333333333332,4.199999999999998,11.642105263157895,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.566666666666666,4.199999999999998,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.6,4.199999999999998,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.633333333333334,4.199999999999998,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.666666666666668,4.199999999999998,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.7,4.199999999999998,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.7333333333333325,4.199999999999998,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.7666666666666675,4.199999999999998,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.8,4.163157894736842,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.833333333333332,4.199999999999998,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.866666666666666,4.199999999999998,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.9,4.199999999999998,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.933333333333334,4.199999999999998,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7.966666666666668,4.199999999999998,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.0,4.199999999999998,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.033333333333333,4.163157894736842,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.066666666666666,4.199999999999998,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.1,4.163157894736842,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.133333333333333,4.163157894736842,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.166666666666666,4.163157894736842,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.2,4.163157894736842,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.233333333333333,4.163157894736842,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.266666666666667,4.163157894736842,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.3,4.163157894736842,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.333333333333334,4.163157894736842,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.366666666666667,4.163157894736842,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.4,4.163157894736842,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.433333333333334,4.163157894736842,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.466666666666667,4.163157894736842,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.5,4.163157894736842,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.533333333333333,4.163157894736842,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.566666666666666,4.163157894736842,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.6,4.163157894736842,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.633333333333333,4.163157894736842,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.666666666666666,4.163157894736842,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.7,4.163157894736842,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.733333333333333,4.163157894736842,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.766666666666667,4.163157894736842,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.8,4.163157894736842,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.833333333333334,4.163157894736842,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.866666666666667,4.163157894736842,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.9,4.126315789473684,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.933333333333334,4.163157894736842,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.966666666666667,4.126315789473684,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.0,4.163157894736842,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.033333333333333,4.163157894736842,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.066666666666666,4.126315789473684,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.1,4.126315789473684,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.133333333333333,4.126315789473684,11.53157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.166666666666666,4.126315789473684,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.2,4.126315789473684,11.53157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.233333333333333,4.126315789473684,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.266666666666667,4.126315789473684,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.3,4.126315789473684,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.333333333333334,4.126315789473684,11.53157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.366666666666667,4.126315789473684,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.4,4.126315789473684,11.53157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.433333333333334,4.126315789473684,11.53157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.466666666666667,4.126315789473684,11.53157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.5,4.126315789473684,11.53157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.533333333333333,4.126315789473684,11.53157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.566666666666666,4.126315789473684,11.53157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.6,4.126315789473684,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.633333333333333,4.126315789473684,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.666666666666666,4.126315789473684,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.7,4.126315789473684,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.733333333333333,4.126315789473684,11.53157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.766666666666667,4.126315789473684,11.53157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.8,4.126315789473684,11.53157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.833333333333334,4.126315789473684,11.53157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.866666666666667,4.126315789473684,11.53157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.9,4.126315789473684,11.53157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.933333333333334,4.126315789473684,11.53157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.966666666666667,4.126315789473684,11.53157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.0,4.089473684210526,11.53157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.033333333333333,4.126315789473684,11.53157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.066666666666666,4.089473684210526,11.53157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.1,4.089473684210526,11.494736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.133333333333333,4.089473684210526,11.494736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.166666666666666,4.089473684210526,11.494736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.2,4.089473684210526,11.494736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.233333333333333,4.089473684210526,11.494736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.266666666666667,4.089473684210526,11.494736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.3,4.089473684210526,11.494736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.333333333333334,4.089473684210526,11.494736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.366666666666667,4.089473684210526,11.494736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.4,4.089473684210526,11.494736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.433333333333334,4.089473684210526,11.494736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.466666666666667,4.089473684210526,11.494736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.5,4.089473684210526,11.494736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.533333333333333,4.089473684210526,11.494736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.566666666666666,4.089473684210526,11.457894736842105,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.6,4.089473684210526,11.457894736842105,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.633333333333333,4.089473684210526,11.457894736842105,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.666666666666666,4.089473684210526,11.457894736842105,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.7,4.052631578947368,11.457894736842105,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.733333333333333,4.052631578947368,11.457894736842105,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.766666666666667,4.052631578947368,11.457894736842105,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.8,4.052631578947368,11.457894736842105,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.833333333333336,4.052631578947368,11.457894736842105,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.866666666666667,4.052631578947368,11.457894736842105,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.9,4.052631578947368,11.457894736842105,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.933333333333335,4.052631578947368,11.421052631578947,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10.966666666666667,4.052631578947368,11.457894736842105,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.0,4.052631578947368,11.457894736842105,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.033333333333333,4.052631578947368,11.421052631578947,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.066666666666665,4.052631578947368,11.421052631578947,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.1,4.052631578947368,11.421052631578947,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.133333333333333,4.052631578947368,11.384210526315787,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.166666666666664,4.052631578947368,11.384210526315787,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.2,4.052631578947368,11.421052631578947,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.233333333333333,4.01578947368421,11.421052631578947,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.266666666666667,4.01578947368421,11.384210526315787,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.3,4.01578947368421,11.384210526315787,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.333333333333336,4.01578947368421,11.384210526315787,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.366666666666667,4.01578947368421,11.34736842105263,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.4,4.01578947368421,11.384210526315787,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.433333333333335,4.01578947368421,11.34736842105263,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.466666666666667,4.01578947368421,11.34736842105263,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.5,4.01578947368421,11.34736842105263,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.533333333333333,4.01578947368421,11.310526315789472,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.566666666666665,4.01578947368421,11.310526315789472,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.6,3.9789473684210517,11.310526315789472,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11.633333333333333,3.9789473684210517,11.310526315789472,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.0,3.573684210526316,6.557894736842106,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.03333333333333333,3.5368421052631573,6.447368421052631,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.06666666666666668,3.5368421052631573,6.336842105263157,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.1,3.5,6.189473684210527,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.13333333333333333,3.5,6.042105263157893,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.16666666666666666,3.5,5.894736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.2,3.4631578947368418,5.821052631578947,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.2333333333333333,3.4631578947368418,5.747368421052631,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.26666666666666666,3.4631578947368418,5.7105263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.3,3.426315789473684,5.673684210526315,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
